areas,taluka,district,pincode
A F Station Yelahanka,Bangalore North,Bangalore,560063
Agram,Bangalore South,Bangalore,560007
Air Force Hospital,Bangalore North,Bangalore,560007
Amruthahalli,Bangalore North,Bangalore,560092
Anandnagar Bangalore,Bangalore North,Bangalore,560024
Arabic College,Bangalore North,Bangalore,560045
Attur,Bangalore North,Bangalore,560064
Austin Town,Bangalore North,Bangalore,560047
Banaswadi,Bangalore North,Bangalore,560043
Bangalore Bazaar,Bangalore North,Bangalore,560001
Bangalore International Airport,NA,Bangalore,560300
Bangalore Sub Foreign Post,NA,Bangalore,560025
Bellandur,Bangalore South,Bangalore,560103
Benson Town,Bangalore North,Bangalore,560046
Bhattarahalli,Bangalore North,Bangalore,560049
Bidrahalli,Bangalore South,Bangalore,560049
BSF Campus Yelahanka,Bangalore North,Bangalore,560063
Byatarayanapura,Bangalore North,Bangalore,560092
C.V.Raman Nagar,Bangalore North,Bangalore,560093
CMM Court Complex,Bangalore,Bangalore,560001
CMP Centre & School,Bangalore North,Bangalore,560025
CRPF Campus Yelahanka,Bangalore North,Bangalore,560064
Devanagundi,Bangalore South,Bangalore,560067
Devasandra,Bangalore North,Bangalore,560036
Doddagubbi,Bangalore North,Bangalore,560077
Doddanekkundi,Bangalore North,Bangalore,560037
Domlur,Bangalore North,Bangalore,560071
Doorvaninagar,Bangalore North,Bangalore,560016
Dr. Ambedkar Veedhi,Bangalore North,Bangalore,560001
Dr. Shivarama Karanth Nagar,Bangalore North,Bangalore,560077
EPIP,Bangalore,Bangalore,560066
Fraser Town,Bangalore North,Bangalore,560005
G.K.V.K.,Bangalore North,Bangalore,560065
Gunjur,Bangalore North,Bangalore,560087
H.A. Farm,Bangalore North,Bangalore,560024
H.A.L II Stage,Bangalore North,Bangalore,560008
H.K.P. Road,Bangalore North,Bangalore,560051
Hebbal Kempapura,Bangalore North,Bangalore,560024
HighCourt,Bangalore North,Bangalore,560001
Hoodi,Bangalore North,Bangalore,560048
Horamavu,Bangalore North,Bangalore,560043
Hulsur Bazaar,Bangalore North,Bangalore,560008
Indiranagar Bangalore,Bangalore North,Bangalore,560038
ISRO Anthariksha Bhavan,Bangalore North,Bangalore,560094
J.C.Nagar,Bangalore North,Bangalore,560006
Jakkur,Bangalore North,Bangalore,560064
Jalavayuvihar,Bangalore North,Bangalore,560043
Jeevanbhimanagar,Bangalore North,Bangalore,560075
Kadugodi Extention SO,Banglore,Bangalore,560067
Kadugodi,Bangalore South,Bangalore,560067
Kalyananagar,Bangalore North,Bangalore,560043
Kannamangala,Bangalore South,Bangalore,560067
Kodigehalli,Bangalore North,Bangalore,560092
Kothanur,Bangalore North,Bangalore,560077
Krishnarajapuram R S,Bangalore North,Bangalore,560016
Krishnarajapuram,Bangalore North,Bangalore,560036
Kundalahalli,Bangalore North,Bangalore,560037
Legislators Home,Bangalore North,Bangalore,560001
Lingarajapuram,Bangalore North,Bangalore,560084
Mahadevapura,Bangalore North,Bangalore,560048
Mahatma Gandhi Road,Bangalore North,Bangalore,560001
Marathahalli Colony,Bangalore North,Bangalore,560037
Maruthi Sevanagar,Bangalore North,Bangalore,560033
Medimallasandra,Bangalore South,Bangalore,560067
Mundur,Bangalore South,Bangalore,560049
Museum Road,Bangalore North,Bangalore,560025
Muthusandra,Bangalore South,Bangalore,560087
NAL,Bangalore North,Bangalore,560017
New Thippasandra,Bangalore North,Bangalore,560075
P&T Col. Kavalbyrasandra,Bangalore North,Bangalore,560032
Panathur,Bangalore South,Bangalore,560103
R T Nagar,Bangalore North,Bangalore,560032
R.M.V. Extension II Stage,Bangalore North,Bangalore,560094
Rajanakunte,Bangalore North,Bangalore,560064
Rajbhavan Bangalore,Bangalore North,Bangalore,560001
Ramamurthy Nagar,Bangalore North,Bangalore,560016
Rameshnagar,Bangalore North,Bangalore,560037
Richmond Town,Bangalore North,Bangalore,560025
Sadashivanagar,Bangalore North,Bangalore,560080
Sahakaranagar P.O,Bangalore North,Bangalore,560092
Singanayakanahalli,Bangalore North,Bangalore,560064
Sivan Chetty Gardens,Bangalore North,Bangalore,560042
St. Thomas Town,Bangalore North,Bangalore,560084
Training Command IAF,Bangalore North,Bangalore,560006
Vartur,Bangalore South,Bangalore,560087
Vasanthanagar,NA,Bangalore,560001
Venkateshapura,Bangalore North,Bangalore,560045
